"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-06 17:16:26.000 -0500,59.96327209472656,3.1270000000000002,59.96327209472656,-2.0219590928819517,2022-06-06 17:14:42.000 -0500,"00:01:44"
2022-06-06 17:16:28.000 -0500,59.96327209472656,3.129,59.96327209472656,-2.0219590928819517,2022-06-06 17:16:26.000 -0500,"00:00:02"
2022-06-06 18:05:48.000 -0500,59.96327209472656,3.177,59.96327209472656,-2.0219590928819517,2022-06-06 17:16:28.000 -0500,"00:49:20"
2022-06-06 18:05:56.000 -0500,59.96147537231445,3.1830000000000003,59.96147537231445,-7.012854682074661,2022-06-06 18:05:48.000 -0500,"00:00:08"
2022-06-06 18:05:58.000 -0500,59.959228515625,3.193,59.959228515625,-13.254123263888895,2022-06-06 18:05:56.000 -0500,"00:00:02"
2022-06-06 18:06:00.000 -0500,59.959228515625,3.196,59.959228515625,-13.254123263888895,2022-06-06 18:05:58.000 -0500,"00:00:02"
2022-06-06 18:06:06.000 -0500,59.959228515625,3.198,59.959228515625,-13.254123263888895,2022-06-06 18:06:00.000 -0500,"00:00:06"
2022-06-06 18:06:08.000 -0500,59.96282196044922,3.193,59.96282196044922,-3.27233208550348,2022-06-06 18:06:06.000 -0500,"00:00:02"
2022-06-06 18:06:14.000 -0500,59.96327209472656,3.196,59.96327209472656,-2.0219590928819517,2022-06-06 18:06:08.000 -0500,"00:00:06"
2022-06-06 18:06:16.000 -0500,59.96327209472656,3.19,59.96327209472656,-2.0219590928819517,2022-06-06 18:06:14.000 -0500,"00:00:02"
2022-06-06 18:06:26.000 -0500,59.96102523803711,3.211,59.96102523803711,-8.263227674696187,2022-06-06 18:06:16.000 -0500,"00:00:10"
2022-06-06 18:06:38.000 -0500,59.96147537231445,3.2,59.96147537231445,-7.012854682074661,2022-06-06 18:06:26.000 -0500,"00:00:12"
2022-06-06 18:07:44.000 -0500,59.962371826171875,3.241,59.962371826171875,-4.522705078125007,2022-06-06 18:06:38.000 -0500,"00:01:06"
2022-06-06 18:07:46.000 -0500,59.960575103759766,3.248,59.960575103759766,-9.513600667317714,2022-06-06 18:07:44.000 -0500,"00:00:02"
2022-06-06 18:07:48.000 -0500,59.96282196044922,3.253,59.96282196044922,-3.27233208550348,2022-06-06 18:07:46.000 -0500,"00:00:02"
2022-06-06 18:07:50.000 -0500,59.962371826171875,3.253,59.962371826171875,-4.522705078125007,2022-06-06 18:07:48.000 -0500,"00:00:02"
2022-06-06 18:07:52.000 -0500,59.9619255065918,3.258,59.9619255065918,-5.762481689453132,2022-06-06 18:07:50.000 -0500,"00:00:02"
2022-06-06 18:07:54.000 -0500,59.96012496948242,3.2760000000000002,59.96012496948242,-10.763973659939243,2022-06-06 18:07:52.000 -0500,"00:00:02"
2022-06-06 18:07:56.000 -0500,59.963722229003906,3.278,59.963722229003906,-0.7715861002604242,2022-06-06 18:07:54.000 -0500,"00:00:02"
2022-06-06 18:07:58.000 -0500,59.963722229003906,3.291,59.963722229003906,-0.7715861002604242,2022-06-06 18:07:56.000 -0500,"00:00:02"
2022-06-06 18:08:00.000 -0500,59.96102523803711,3.321,59.96102523803711,-8.263227674696187,2022-06-06 18:07:58.000 -0500,"00:00:02"
2022-06-06 18:08:02.000 -0500,59.96102523803711,3.326,59.96102523803711,-8.263227674696187,2022-06-06 18:08:00.000 -0500,"00:00:02"
2022-06-06 18:08:04.000 -0500,59.959228515625,3.326,59.959228515625,-13.254123263888895,2022-06-06 18:08:02.000 -0500,"00:00:02"
2022-06-06 18:08:06.000 -0500,59.959228515625,3.331,59.959228515625,-13.254123263888895,2022-06-06 18:08:04.000 -0500,"00:00:02"
2022-06-06 18:08:08.000 -0500,59.959228515625,3.336,59.959228515625,-13.254123263888895,2022-06-06 18:08:06.000 -0500,"00:00:02"
2022-06-06 18:08:14.000 -0500,59.9619255065918,3.34,59.9619255065918,-5.762481689453132,2022-06-06 18:08:08.000 -0500,"00:00:06"
2022-06-06 18:08:16.000 -0500,59.9619255065918,3.341,59.9619255065918,-5.762481689453132,2022-06-06 18:08:14.000 -0500,"00:00:02"
2022-06-06 18:08:26.000 -0500,59.96282196044922,3.331,59.96282196044922,-3.27233208550348,2022-06-06 18:08:16.000 -0500,"00:00:10"
2022-06-06 18:08:36.000 -0500,59.96282196044922,3.355,59.96282196044922,-3.27233208550348,2022-06-06 18:08:26.000 -0500,"00:00:10"
2022-06-06 18:08:46.000 -0500,59.96327209472656,3.406,59.96327209472656,-2.0219590928819517,2022-06-06 18:08:36.000 -0500,"00:00:10"
2022-06-06 18:08:50.000 -0500,59.96282196044922,3.4050000000000002,59.96282196044922,-3.27233208550348,2022-06-06 18:08:46.000 -0500,"00:00:04"
2022-06-06 18:08:52.000 -0500,59.96282196044922,3.408,59.96282196044922,-3.27233208550348,2022-06-06 18:08:50.000 -0500,"00:00:02"
2022-06-06 18:08:54.000 -0500,59.959678649902344,3.404,59.959678649902344,-12.003750271267368,2022-06-06 18:08:52.000 -0500,"00:00:02"
2022-06-06 18:08:56.000 -0500,59.953834533691406,3.407,59.953834533691406,-28.23740641276042,2022-06-06 18:08:54.000 -0500,"00:00:02"
2022-06-06 18:08:58.000 -0500,59.9565315246582,3.406,59.9565315246582,-20.74576483832466,2022-06-06 18:08:56.000 -0500,"00:00:02"
2022-06-06 18:09:00.000 -0500,59.96327209472656,3.407,59.96327209472656,-2.0219590928819517,2022-06-06 18:08:58.000 -0500,"00:00:02"
2022-06-06 18:09:02.000 -0500,59.95832824707031,3.4250000000000003,59.95832824707031,-15.75486924913195,2022-06-06 18:09:00.000 -0500,"00:00:02"
2022-06-06 18:09:04.000 -0500,59.9619255065918,3.422,59.9619255065918,-5.762481689453132,2022-06-06 18:09:02.000 -0500,"00:00:02"
2022-06-06 18:09:06.000 -0500,59.95518493652344,3.4290000000000003,59.95518493652344,-24.48628743489584,2022-06-06 18:09:04.000 -0500,"00:00:02"
2022-06-06 18:09:08.000 -0500,59.959678649902344,3.4290000000000003,59.959678649902344,-12.003750271267368,2022-06-06 18:09:06.000 -0500,"00:00:02"
2022-06-06 18:09:10.000 -0500,59.9619255065918,3.4290000000000003,59.9619255065918,-5.762481689453132,2022-06-06 18:09:08.000 -0500,"00:00:02"
2022-06-06 18:09:12.000 -0500,59.96012496948242,3.4410000000000003,59.96012496948242,-10.763973659939243,2022-06-06 18:09:10.000 -0500,"00:00:02"
2022-06-06 18:09:14.000 -0500,59.95832824707031,3.444,59.95832824707031,-15.75486924913195,2022-06-06 18:09:12.000 -0500,"00:00:02"
2022-06-06 18:09:16.000 -0500,59.951141357421875,3.4410000000000003,59.951141357421875,-35.718451605902786,2022-06-06 18:09:14.000 -0500,"00:00:02"
2022-06-06 18:09:18.000 -0500,59.954734802246094,3.444,59.954734802246094,-25.736660427517364,2022-06-06 18:09:16.000 -0500,"00:00:02"
2022-06-06 18:09:20.000 -0500,59.95698165893555,3.435,59.95698165893555,-19.495391845703132,2022-06-06 18:09:18.000 -0500,"00:00:02"
2022-06-06 18:09:22.000 -0500,59.95743179321289,3.436,59.95743179321289,-18.245018853081604,2022-06-06 18:09:20.000 -0500,"00:00:02"
2022-06-06 18:09:24.000 -0500,59.95743179321289,3.4370000000000003,59.95743179321289,-18.245018853081604,2022-06-06 18:09:22.000 -0500,"00:00:02"
2022-06-06 18:09:26.000 -0500,59.95832824707031,3.448,59.95832824707031,-15.75486924913195,2022-06-06 18:09:24.000 -0500,"00:00:02"
2022-06-06 18:09:28.000 -0500,59.9565315246582,3.456,59.9565315246582,-20.74576483832466,2022-06-06 18:09:26.000 -0500,"00:00:02"
2022-06-06 18:09:30.000 -0500,59.949790954589844,3.457,59.949790954589844,-39.469570583767364,2022-06-06 18:09:28.000 -0500,"00:00:02"
2022-06-06 18:09:32.000 -0500,59.951141357421875,3.454,59.951141357421875,-35.718451605902786,2022-06-06 18:09:30.000 -0500,"00:00:02"
2022-06-06 18:09:34.000 -0500,59.959228515625,3.459,59.959228515625,-13.254123263888895,2022-06-06 18:09:32.000 -0500,"00:00:02"
2022-06-06 18:09:36.000 -0500,59.96012496948242,3.459,59.96012496948242,-10.763973659939243,2022-06-06 18:09:34.000 -0500,"00:00:02"
2022-06-06 18:09:38.000 -0500,59.95832824707031,3.479,59.95832824707031,-15.75486924913195,2022-06-06 18:09:36.000 -0500,"00:00:02"
2022-06-06 18:09:40.000 -0500,59.95832824707031,3.484,59.95832824707031,-15.75486924913195,2022-06-06 18:09:38.000 -0500,"00:00:02"
2022-06-06 18:09:42.000 -0500,59.96282196044922,3.492,59.96282196044922,-3.27233208550348,2022-06-06 18:09:40.000 -0500,"00:00:02"
2022-06-06 18:09:44.000 -0500,59.96282196044922,3.492,59.96282196044922,-3.27233208550348,2022-06-06 18:09:42.000 -0500,"00:00:02"
2022-06-06 18:09:46.000 -0500,59.96282196044922,3.516,59.96282196044922,-3.27233208550348,2022-06-06 18:09:44.000 -0500,"00:00:02"
2022-06-06 18:09:48.000 -0500,59.96102523803711,3.516,59.96102523803711,-8.263227674696187,2022-06-06 18:09:46.000 -0500,"00:00:02"
2022-06-06 18:09:50.000 -0500,59.959678649902344,3.507,59.959678649902344,-12.003750271267368,2022-06-06 18:09:48.000 -0500,"00:00:02"
2022-06-06 18:09:52.000 -0500,59.96327209472656,3.5260000000000002,59.96327209472656,-2.0219590928819517,2022-06-06 18:09:50.000 -0500,"00:00:02"
2022-06-06 18:09:56.000 -0500,59.962371826171875,3.516,59.962371826171875,-4.522705078125007,2022-06-06 18:09:52.000 -0500,"00:00:04"
2022-06-06 18:10:00.000 -0500,59.95832824707031,3.519,59.95832824707031,-15.75486924913195,2022-06-06 18:09:56.000 -0500,"00:00:04"
2022-06-06 18:10:02.000 -0500,59.95787811279297,3.54,59.95787811279297,-17.00524224175348,2022-06-06 18:10:00.000 -0500,"00:00:02"
2022-06-06 18:10:04.000 -0500,59.95787811279297,3.529,59.95787811279297,-17.00524224175348,2022-06-06 18:10:02.000 -0500,"00:00:02"
2022-06-06 18:10:06.000 -0500,59.962371826171875,3.528,59.962371826171875,-4.522705078125007,2022-06-06 18:10:04.000 -0500,"00:00:02"
2022-06-06 18:10:08.000 -0500,59.962371826171875,3.5260000000000002,59.962371826171875,-4.522705078125007,2022-06-06 18:10:06.000 -0500,"00:00:02"
2022-06-06 18:10:10.000 -0500,59.96327209472656,3.532,59.96327209472656,-2.0219590928819517,2022-06-06 18:10:08.000 -0500,"00:00:02"
2022-06-06 18:10:12.000 -0500,59.96327209472656,3.543,59.96327209472656,-2.0219590928819517,2022-06-06 18:10:10.000 -0500,"00:00:02"
2022-06-06 18:10:14.000 -0500,59.962371826171875,3.545,59.962371826171875,-4.522705078125007,2022-06-06 18:10:12.000 -0500,"00:00:02"
2022-06-06 18:10:16.000 -0500,59.9619255065918,3.559,59.9619255065918,-5.762481689453132,2022-06-06 18:10:14.000 -0500,"00:00:02"
2022-06-06 18:10:18.000 -0500,59.96282196044922,3.556,59.96282196044922,-3.27233208550348,2022-06-06 18:10:16.000 -0500,"00:00:02"
2022-06-06 18:10:20.000 -0500,59.9619255065918,3.5500000000000003,59.9619255065918,-5.762481689453132,2022-06-06 18:10:18.000 -0500,"00:00:02"
2022-06-06 18:10:22.000 -0500,59.962371826171875,3.5540000000000003,59.962371826171875,-4.522705078125007,2022-06-06 18:10:20.000 -0500,"00:00:02"
2022-06-06 18:10:24.000 -0500,59.959228515625,3.557,59.959228515625,-13.254123263888895,2022-06-06 18:10:22.000 -0500,"00:00:02"
2022-06-06 18:10:26.000 -0500,59.96102523803711,3.568,59.96102523803711,-8.263227674696187,2022-06-06 18:10:24.000 -0500,"00:00:02"
2022-06-06 18:10:30.000 -0500,59.962371826171875,3.5820000000000003,59.962371826171875,-4.522705078125007,2022-06-06 18:10:26.000 -0500,"00:00:04"
2022-06-06 18:10:40.000 -0500,59.96327209472656,3.61,59.96327209472656,-2.0219590928819517,2022-06-06 18:10:30.000 -0500,"00:00:10"
2022-06-06 18:10:42.000 -0500,59.96327209472656,3.614,59.96327209472656,-2.0219590928819517,2022-06-06 18:10:40.000 -0500,"00:00:02"
2022-06-06 18:10:44.000 -0500,59.96282196044922,3.619,59.96282196044922,-3.27233208550348,2022-06-06 18:10:42.000 -0500,"00:00:02"
2022-06-06 18:10:52.000 -0500,59.96282196044922,3.637,59.96282196044922,-3.27233208550348,2022-06-06 18:10:44.000 -0500,"00:00:08"
2022-06-06 18:11:00.000 -0500,59.96282196044922,3.661,59.96282196044922,-3.27233208550348,2022-06-06 18:10:52.000 -0500,"00:00:08"
2022-06-06 18:11:02.000 -0500,59.96282196044922,3.665,59.96282196044922,-3.27233208550348,2022-06-06 18:11:00.000 -0500,"00:00:02"
2022-06-06 18:11:06.000 -0500,59.96327209472656,3.67,59.96327209472656,-2.0219590928819517,2022-06-06 18:11:02.000 -0500,"00:00:04"
2022-06-06 18:11:32.000 -0500,59.96327209472656,3.696,59.96327209472656,-2.0219590928819517,2022-06-06 18:11:06.000 -0500,"00:00:26"
2022-06-06 18:11:34.000 -0500,59.96327209472656,3.7,59.96327209472656,-2.0219590928819517,2022-06-06 18:11:32.000 -0500,"00:00:02"
2022-06-06 18:11:38.000 -0500,59.96102523803711,3.708,59.96102523803711,-8.263227674696187,2022-06-06 18:11:34.000 -0500,"00:00:04"
2022-06-06 18:11:40.000 -0500,59.96102523803711,3.717,59.96102523803711,-8.263227674696187,2022-06-06 18:11:38.000 -0500,"00:00:02"
2022-06-06 18:11:42.000 -0500,59.95832824707031,3.723,59.95832824707031,-15.75486924913195,2022-06-06 18:11:40.000 -0500,"00:00:02"
2022-06-06 18:11:44.000 -0500,59.962371826171875,3.727,59.962371826171875,-4.522705078125007,2022-06-06 18:11:42.000 -0500,"00:00:02"
2022-06-06 18:11:58.000 -0500,59.96327209472656,3.763,59.96327209472656,-2.0219590928819517,2022-06-06 18:11:44.000 -0500,"00:00:14"
2022-06-06 18:12:20.000 -0500,59.96282196044922,3.761,59.96282196044922,-3.27233208550348,2022-06-06 18:11:58.000 -0500,"00:00:22"
2022-06-06 18:29:05.000 -0500,59.963722229003906,69.06700000000001,59.963722229003906,-0.7715861002604242,2022-06-06 18:12:20.000 -0500,"00:16:45"
2022-06-06 18:29:07.000 -0500,59.963722229003906,69.218,59.963722229003906,-0.7715861002604242,2022-06-06 18:29:05.000 -0500,"00:00:02"
2022-06-06 19:43:08.000 -0500,59.962371826171875,103.124,59.962371826171875,-4.522705078125007,2022-06-06 18:29:07.000 -0500,"01:14:01"
2022-06-06 19:43:10.000 -0500,59.962371826171875,103.127,59.962371826171875,-4.522705078125007,2022-06-06 19:43:08.000 -0500,"00:00:02"
2022-06-06 19:43:12.000 -0500,59.951141357421875,103.138,59.951141357421875,-35.718451605902786,2022-06-06 19:43:10.000 -0500,"00:00:02"
2022-06-06 19:43:14.000 -0500,59.959678649902344,103.123,59.959678649902344,-12.003750271267368,2022-06-06 19:43:12.000 -0500,"00:00:02"
2022-06-06 19:43:16.000 -0500,59.959678649902344,103.127,59.959678649902344,-12.003750271267368,2022-06-06 19:43:14.000 -0500,"00:00:02"
2022-06-06 19:43:18.000 -0500,59.960575103759766,103.116,59.960575103759766,-9.513600667317714,2022-06-06 19:43:16.000 -0500,"00:00:02"
2022-06-06 19:43:20.000 -0500,59.960575103759766,103.10900000000001,59.960575103759766,-9.513600667317714,2022-06-06 19:43:18.000 -0500,"00:00:02"
2022-06-06 19:43:34.000 -0500,59.96282196044922,103.122,59.96282196044922,-3.27233208550348,2022-06-06 19:43:20.000 -0500,"00:00:14"
2022-06-06 19:43:36.000 -0500,59.96282196044922,103.122,59.96282196044922,-3.27233208550348,2022-06-06 19:43:34.000 -0500,"00:00:02"
2022-06-06 19:43:40.000 -0500,59.96012496948242,103.149,59.96012496948242,-10.763973659939243,2022-06-06 19:43:36.000 -0500,"00:00:04"
2022-06-06 19:43:42.000 -0500,59.96012496948242,103.148,59.96012496948242,-10.763973659939243,2022-06-06 19:43:40.000 -0500,"00:00:02"
2022-06-06 19:43:44.000 -0500,59.96327209472656,103.139,59.96327209472656,-2.0219590928819517,2022-06-06 19:43:42.000 -0500,"00:00:02"
2022-06-06 19:43:48.000 -0500,59.963722229003906,103.11,59.963722229003906,-0.7715861002604242,2022-06-06 19:43:44.000 -0500,"00:00:04"
2022-06-06 19:43:52.000 -0500,59.958778381347656,103.09400000000001,59.958778381347656,-14.504496256510423,2022-06-06 19:43:48.000 -0500,"00:00:04"
2022-06-06 19:43:54.000 -0500,59.96102523803711,103.089,59.96102523803711,-8.263227674696187,2022-06-06 19:43:52.000 -0500,"00:00:02"
2022-06-06 19:43:56.000 -0500,59.963722229003906,103.087,59.963722229003906,-0.7715861002604242,2022-06-06 19:43:54.000 -0500,"00:00:02"
2022-06-06 19:44:00.000 -0500,59.963722229003906,102.83,59.963722229003906,-0.7715861002604242,2022-06-06 19:43:56.000 -0500,"00:00:04"
2022-06-06 19:44:02.000 -0500,59.954734802246094,102.81,59.954734802246094,-25.736660427517364,2022-06-06 19:44:00.000 -0500,"00:00:02"
2022-06-06 19:44:04.000 -0500,59.95743179321289,102.839,59.95743179321289,-18.245018853081604,2022-06-06 19:44:02.000 -0500,"00:00:02"
2022-06-06 19:44:06.000 -0500,59.95698165893555,102.836,59.95698165893555,-19.495391845703132,2022-06-06 19:44:04.000 -0500,"00:00:02"
2022-06-06 19:44:08.000 -0500,59.95698165893555,102.843,59.95698165893555,-19.495391845703132,2022-06-06 19:44:06.000 -0500,"00:00:02"
2022-06-06 19:44:10.000 -0500,59.962371826171875,102.85600000000001,59.962371826171875,-4.522705078125007,2022-06-06 19:44:08.000 -0500,"00:00:02"
2022-06-06 19:44:12.000 -0500,59.959678649902344,102.864,59.959678649902344,-12.003750271267368,2022-06-06 19:44:10.000 -0500,"00:00:02"
2022-06-06 19:44:14.000 -0500,59.958778381347656,102.851,59.958778381347656,-14.504496256510423,2022-06-06 19:44:12.000 -0500,"00:00:02"
2022-06-06 19:44:18.000 -0500,59.96327209472656,102.81,59.96327209472656,-2.0219590928819517,2022-06-06 19:44:14.000 -0500,"00:00:04"
2022-06-06 19:44:20.000 -0500,59.960575103759766,102.809,59.960575103759766,-9.513600667317714,2022-06-06 19:44:18.000 -0500,"00:00:02"
2022-06-06 19:44:22.000 -0500,59.962371826171875,102.82600000000001,59.962371826171875,-4.522705078125007,2022-06-06 19:44:20.000 -0500,"00:00:02"
2022-06-06 19:44:24.000 -0500,59.962371826171875,102.541,59.962371826171875,-4.522705078125007,2022-06-06 19:44:22.000 -0500,"00:00:02"
2022-06-06 19:44:32.000 -0500,59.9619255065918,102.544,59.9619255065918,-5.762481689453132,2022-06-06 19:44:24.000 -0500,"00:00:08"
2022-06-06 19:44:34.000 -0500,59.95743179321289,102.541,59.95743179321289,-18.245018853081604,2022-06-06 19:44:32.000 -0500,"00:00:02"
2022-06-06 19:44:36.000 -0500,59.96012496948242,102.539,59.96012496948242,-10.763973659939243,2022-06-06 19:44:34.000 -0500,"00:00:02"
2022-06-06 19:44:38.000 -0500,59.96012496948242,102.541,59.96012496948242,-10.763973659939243,2022-06-06 19:44:36.000 -0500,"00:00:02"
2022-06-06 19:44:40.000 -0500,59.963722229003906,102.536,59.963722229003906,-0.7715861002604242,2022-06-06 19:44:38.000 -0500,"00:00:02"
2022-06-06 19:44:42.000 -0500,59.95608139038086,102.52,59.95608139038086,-21.996137830946186,2022-06-06 19:44:40.000 -0500,"00:00:02"
2022-06-06 19:44:44.000 -0500,59.95608139038086,102.526,59.95608139038086,-21.996137830946186,2022-06-06 19:44:42.000 -0500,"00:00:02"
2022-06-06 19:44:46.000 -0500,59.96327209472656,102.53,59.96327209472656,-2.0219590928819517,2022-06-06 19:44:44.000 -0500,"00:00:02"
2022-06-06 19:44:48.000 -0500,59.962371826171875,102.242,59.962371826171875,-4.522705078125007,2022-06-06 19:44:46.000 -0500,"00:00:02"
2022-06-06 19:44:50.000 -0500,59.962371826171875,102.241,59.962371826171875,-4.522705078125007,2022-06-06 19:44:48.000 -0500,"00:00:02"
2022-06-06 19:44:52.000 -0500,59.96327209472656,102.24300000000001,59.96327209472656,-2.0219590928819517,2022-06-06 19:44:50.000 -0500,"00:00:02"
2022-06-06 19:44:54.000 -0500,59.96282196044922,102.245,59.96282196044922,-3.27233208550348,2022-06-06 19:44:52.000 -0500,"00:00:02"
2022-06-06 19:44:56.000 -0500,59.96327209472656,102.22800000000001,59.96327209472656,-2.0219590928819517,2022-06-06 19:44:54.000 -0500,"00:00:02"
2022-06-06 19:44:58.000 -0500,59.9619255065918,102.226,59.9619255065918,-5.762481689453132,2022-06-06 19:44:56.000 -0500,"00:00:02"
2022-06-06 19:45:06.000 -0500,59.959678649902344,102.20400000000001,59.959678649902344,-12.003750271267368,2022-06-06 19:44:58.000 -0500,"00:00:08"
2022-06-06 19:45:10.000 -0500,59.96102523803711,102.206,59.96102523803711,-8.263227674696187,2022-06-06 19:45:06.000 -0500,"00:00:04"
2022-06-06 19:45:12.000 -0500,59.9619255065918,102.108,59.9619255065918,-5.762481689453132,2022-06-06 19:45:10.000 -0500,"00:00:02"
2022-06-06 19:45:14.000 -0500,59.95743179321289,101.89,59.95743179321289,-18.245018853081604,2022-06-06 19:45:12.000 -0500,"00:00:02"
2022-06-06 19:45:16.000 -0500,59.96282196044922,101.91,59.96282196044922,-3.27233208550348,2022-06-06 19:45:14.000 -0500,"00:00:02"
2022-06-06 19:45:18.000 -0500,59.96282196044922,101.898,59.96282196044922,-3.27233208550348,2022-06-06 19:45:16.000 -0500,"00:00:02"
2022-06-06 19:45:20.000 -0500,59.959678649902344,101.887,59.959678649902344,-12.003750271267368,2022-06-06 19:45:18.000 -0500,"00:00:02"
2022-06-06 19:45:22.000 -0500,59.95787811279297,101.87,59.95787811279297,-17.00524224175348,2022-06-06 19:45:20.000 -0500,"00:00:02"
2022-06-06 19:45:24.000 -0500,59.94889450073242,101.874,59.94889450073242,-41.95972018771702,2022-06-06 19:45:22.000 -0500,"00:00:02"
2022-06-06 19:45:26.000 -0500,59.9453010559082,101.871,59.9453010559082,-51.94151136610243,2022-06-06 19:45:24.000 -0500,"00:00:02"
2022-06-06 19:45:28.000 -0500,59.95338439941406,101.851,59.95338439941406,-29.48777940538195,2022-06-06 19:45:26.000 -0500,"00:00:02"
2022-06-06 19:45:30.000 -0500,59.96102523803711,101.86,59.96102523803711,-8.263227674696187,2022-06-06 19:45:28.000 -0500,"00:00:02"
2022-06-06 19:45:32.000 -0500,59.959228515625,101.774,59.959228515625,-13.254123263888895,2022-06-06 19:45:30.000 -0500,"00:00:02"
2022-06-06 19:45:34.000 -0500,59.958778381347656,101.784,59.958778381347656,-14.504496256510423,2022-06-06 19:45:32.000 -0500,"00:00:02"
2022-06-06 19:45:44.000 -0500,59.959678649902344,101.554,59.959678649902344,-12.003750271267368,2022-06-06 19:45:34.000 -0500,"00:00:10"
2022-06-06 19:45:46.000 -0500,59.96327209472656,101.551,59.96327209472656,-2.0219590928819517,2022-06-06 19:45:44.000 -0500,"00:00:02"
2022-06-06 19:45:56.000 -0500,59.96327209472656,101.549,59.96327209472656,-2.0219590928819517,2022-06-06 19:45:46.000 -0500,"00:00:10"
2022-06-06 19:45:58.000 -0500,59.96327209472656,101.549,59.96327209472656,-2.0219590928819517,2022-06-06 19:45:56.000 -0500,"00:00:02"
2022-06-06 19:46:46.000 -0500,59.96327209472656,101.283,59.96327209472656,-2.0219590928819517,2022-06-06 19:45:58.000 -0500,"00:00:48"
2022-06-06 19:51:40.000 -0500,59.953834533691406,102.991,59.953834533691406,-28.23740641276042,2022-06-06 19:46:46.000 -0500,"00:04:54"
2022-06-06 19:51:42.000 -0500,59.959228515625,102.989,59.959228515625,-13.254123263888895,2022-06-06 19:51:40.000 -0500,"00:00:02"
2022-06-06 19:51:44.000 -0500,59.960575103759766,102.991,59.960575103759766,-9.513600667317714,2022-06-06 19:51:42.000 -0500,"00:00:02"
2022-06-06 19:51:46.000 -0500,59.962371826171875,102.999,59.962371826171875,-4.522705078125007,2022-06-06 19:51:44.000 -0500,"00:00:02"
2022-06-06 19:51:48.000 -0500,59.962371826171875,102.983,59.962371826171875,-4.522705078125007,2022-06-06 19:51:46.000 -0500,"00:00:02"
2022-06-06 19:51:50.000 -0500,59.9619255065918,102.976,59.9619255065918,-5.762481689453132,2022-06-06 19:51:48.000 -0500,"00:00:02"
2022-06-06 19:51:52.000 -0500,59.9619255065918,102.98700000000001,59.9619255065918,-5.762481689453132,2022-06-06 19:51:50.000 -0500,"00:00:02"
2022-06-06 19:51:54.000 -0500,59.9565315246582,103.007,59.9565315246582,-20.74576483832466,2022-06-06 19:51:52.000 -0500,"00:00:02"
2022-06-06 19:51:56.000 -0500,59.96147537231445,102.996,59.96147537231445,-7.012854682074661,2022-06-06 19:51:54.000 -0500,"00:00:02"
2022-06-06 19:51:58.000 -0500,59.96012496948242,102.983,59.96012496948242,-10.763973659939243,2022-06-06 19:51:56.000 -0500,"00:00:02"
2022-06-06 19:52:00.000 -0500,59.95832824707031,103.004,59.95832824707031,-15.75486924913195,2022-06-06 19:51:58.000 -0500,"00:00:02"
2022-06-06 19:52:02.000 -0500,59.95832824707031,103.002,59.95832824707031,-15.75486924913195,2022-06-06 19:52:00.000 -0500,"00:00:02"
2022-06-06 19:52:04.000 -0500,59.955631256103516,103.01,59.955631256103516,-23.246510823567714,2022-06-06 19:52:02.000 -0500,"00:00:02"
2022-06-06 19:52:06.000 -0500,59.952938079833984,103.001,59.952938079833984,-30.727556016710075,2022-06-06 19:52:04.000 -0500,"00:00:02"
2022-06-06 19:52:08.000 -0500,59.962371826171875,103.013,59.962371826171875,-4.522705078125007,2022-06-06 19:52:06.000 -0500,"00:00:02"
2022-06-06 19:52:10.000 -0500,59.959228515625,103.004,59.959228515625,-13.254123263888895,2022-06-06 19:52:08.000 -0500,"00:00:02"
2022-06-06 19:52:12.000 -0500,59.959228515625,102.997,59.959228515625,-13.254123263888895,2022-06-06 19:52:10.000 -0500,"00:00:02"
2022-06-06 19:52:14.000 -0500,59.96282196044922,103.004,59.96282196044922,-3.27233208550348,2022-06-06 19:52:12.000 -0500,"00:00:02"
2022-06-06 19:52:22.000 -0500,59.96282196044922,102.991,59.96282196044922,-3.27233208550348,2022-06-06 19:52:14.000 -0500,"00:00:08"
2022-06-06 19:52:26.000 -0500,59.96327209472656,102.983,59.96327209472656,-2.0219590928819517,2022-06-06 19:52:22.000 -0500,"00:00:04"
2022-06-06 19:52:32.000 -0500,59.96282196044922,102.96600000000001,59.96282196044922,-3.27233208550348,2022-06-06 19:52:26.000 -0500,"00:00:06"
2022-06-06 19:52:34.000 -0500,59.96012496948242,102.95700000000001,59.96012496948242,-10.763973659939243,2022-06-06 19:52:32.000 -0500,"00:00:02"
2022-06-06 19:52:36.000 -0500,59.96012496948242,102.943,59.96012496948242,-10.763973659939243,2022-06-06 19:52:34.000 -0500,"00:00:02"
2022-06-06 19:52:38.000 -0500,59.962371826171875,102.958,59.962371826171875,-4.522705078125007,2022-06-06 19:52:36.000 -0500,"00:00:02"
2022-06-06 19:52:40.000 -0500,59.960575103759766,102.96600000000001,59.960575103759766,-9.513600667317714,2022-06-06 19:52:38.000 -0500,"00:00:02"
2022-06-06 19:52:42.000 -0500,59.955631256103516,102.97,59.955631256103516,-23.246510823567714,2022-06-06 19:52:40.000 -0500,"00:00:02"
2022-06-06 19:52:44.000 -0500,59.955631256103516,102.974,59.955631256103516,-23.246510823567714,2022-06-06 19:52:42.000 -0500,"00:00:02"
2022-06-06 19:52:46.000 -0500,59.955631256103516,102.977,59.955631256103516,-23.246510823567714,2022-06-06 19:52:44.000 -0500,"00:00:02"
