"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-02 19:38:34.000 -0500,59.96327209472656,136.84,59.96327209472656,-2.0219590928819517,2022-05-02 19:38:32.000 -0500,"00:00:02"
2022-05-02 19:38:36.000 -0500,59.955631256103516,136.839,59.955631256103516,-23.246510823567714,2022-05-02 19:38:34.000 -0500,"00:00:02"
2022-05-02 19:38:38.000 -0500,59.95158767700195,136.867,59.95158767700195,-34.47867499457466,2022-05-02 19:38:36.000 -0500,"00:00:02"
2022-05-02 19:38:40.000 -0500,59.95787811279297,136.872,59.95787811279297,-17.00524224175348,2022-05-02 19:38:38.000 -0500,"00:00:02"
2022-05-02 19:38:42.000 -0500,59.96282196044922,136.881,59.96282196044922,-3.27233208550348,2022-05-02 19:38:40.000 -0500,"00:00:02"
2022-05-02 19:38:44.000 -0500,59.962371826171875,136.883,59.962371826171875,-4.522705078125007,2022-05-02 19:38:42.000 -0500,"00:00:02"
2022-05-02 19:38:46.000 -0500,59.96282196044922,136.91,59.96282196044922,-3.27233208550348,2022-05-02 19:38:44.000 -0500,"00:00:02"
2022-05-02 19:38:48.000 -0500,59.9619255065918,136.87,59.9619255065918,-5.762481689453132,2022-05-02 19:38:46.000 -0500,"00:00:02"
2022-05-02 19:39:06.000 -0500,59.9619255065918,136.935,59.9619255065918,-5.762481689453132,2022-05-02 19:38:48.000 -0500,"00:00:18"
2022-05-02 19:39:08.000 -0500,59.962371826171875,136.94400000000002,59.962371826171875,-4.522705078125007,2022-05-02 19:39:06.000 -0500,"00:00:02"
2022-05-02 19:39:54.000 -0500,59.96327209472656,136.953,59.96327209472656,-2.0219590928819517,2022-05-02 19:39:08.000 -0500,"00:00:46"
2022-05-02 19:40:02.000 -0500,59.962371826171875,136.95000000000002,59.962371826171875,-4.522705078125007,2022-05-02 19:39:54.000 -0500,"00:00:08"
2022-05-02 19:40:04.000 -0500,59.962371826171875,136.964,59.962371826171875,-4.522705078125007,2022-05-02 19:40:02.000 -0500,"00:00:02"
2022-05-02 19:40:06.000 -0500,59.96327209472656,136.949,59.96327209472656,-2.0219590928819517,2022-05-02 19:40:04.000 -0500,"00:00:02"
2022-05-02 19:41:38.000 -0500,60.03662109375,137.02100000000002,60.03662109375,-1.725260416666674,2022-05-02 19:40:06.000 -0500,"00:01:32"
2022-05-02 19:41:40.000 -0500,60.036170959472656,137.028,60.036170959472656,-0.47488742404514644,2022-05-02 19:41:38.000 -0500,"00:00:02"
2022-05-02 19:41:46.000 -0500,60.0379753112793,137.028,60.0379753112793,-5.486975775824661,2022-05-02 19:41:40.000 -0500,"00:00:06"
2022-05-02 19:41:48.000 -0500,60.0379753112793,137.024,60.0379753112793,-5.486975775824661,2022-05-02 19:41:46.000 -0500,"00:00:02"
2022-05-02 19:41:50.000 -0500,60.036170959472656,137.02,60.036170959472656,-0.47488742404514644,2022-05-02 19:41:48.000 -0500,"00:00:02"
2022-05-02 19:41:52.000 -0500,60.03842544555664,137.03300000000002,60.03842544555664,-6.7373487684461875,2022-05-02 19:41:50.000 -0500,"00:00:02"
2022-05-02 19:41:54.000 -0500,60.037071228027344,137.043,60.037071228027344,-2.9756334092882017,2022-05-02 19:41:52.000 -0500,"00:00:02"
2022-05-02 19:41:56.000 -0500,60.03752517700195,137.056,60.03752517700195,-4.236602783203132,2022-05-02 19:41:54.000 -0500,"00:00:02"
2022-05-02 19:41:58.000 -0500,60.03842544555664,137.073,60.03842544555664,-6.7373487684461875,2022-05-02 19:41:56.000 -0500,"00:00:02"
2022-05-02 19:42:30.000 -0500,60.0379753112793,137.106,60.0379753112793,-5.486975775824661,2022-05-02 19:41:58.000 -0500,"00:00:32"
2022-05-02 19:42:32.000 -0500,60.042030334472656,137.121,60.042030334472656,-16.75092909071181,2022-05-02 19:42:30.000 -0500,"00:00:02"
2022-05-02 19:42:34.000 -0500,60.042030334472656,137.137,60.042030334472656,-16.75092909071181,2022-05-02 19:42:32.000 -0500,"00:00:02"
2022-05-02 19:42:36.000 -0500,60.0379753112793,137.129,60.0379753112793,-5.486975775824661,2022-05-02 19:42:34.000 -0500,"00:00:02"
2022-05-02 19:42:38.000 -0500,60.0379753112793,137.143,60.0379753112793,-5.486975775824661,2022-05-02 19:42:36.000 -0500,"00:00:02"
2022-05-02 19:42:40.000 -0500,60.03662109375,137.138,60.03662109375,-1.725260416666674,2022-05-02 19:42:38.000 -0500,"00:00:02"
2022-05-02 19:42:46.000 -0500,60.03752517700195,137.173,60.03752517700195,-4.236602783203132,2022-05-02 19:42:40.000 -0500,"00:00:06"
2022-05-02 19:42:48.000 -0500,60.03662109375,137.156,60.03662109375,-1.725260416666674,2022-05-02 19:42:46.000 -0500,"00:00:02"
2022-05-02 19:42:50.000 -0500,60.037071228027344,137.19400000000002,60.037071228027344,-2.9756334092882017,2022-05-02 19:42:48.000 -0500,"00:00:02"
2022-05-02 19:55:04.000 -0500,59.962371826171875,137.736,59.962371826171875,-4.522705078125007,2022-05-02 19:42:50.000 -0500,"00:12:14"
2022-05-02 20:13:23.000 -0500,59.96282196044922,137.88,59.96282196044922,-3.27233208550348,2022-05-02 19:55:04.000 -0500,"00:18:19"
2022-05-02 20:13:25.000 -0500,59.96327209472656,137.876,59.96327209472656,-2.0219590928819517,2022-05-02 20:13:23.000 -0500,"00:00:02"
2022-05-02 20:13:59.000 -0500,59.9619255065918,137.844,59.9619255065918,-5.762481689453132,2022-05-02 20:13:25.000 -0500,"00:00:34"
2022-05-02 20:14:01.000 -0500,59.959228515625,137.842,59.959228515625,-13.254123263888895,2022-05-02 20:13:59.000 -0500,"00:00:02"
2022-05-02 20:14:03.000 -0500,59.9619255065918,137.848,59.9619255065918,-5.762481689453132,2022-05-02 20:14:01.000 -0500,"00:00:02"
2022-05-02 20:14:05.000 -0500,59.9619255065918,137.859,59.9619255065918,-5.762481689453132,2022-05-02 20:14:03.000 -0500,"00:00:02"
2022-05-02 20:14:07.000 -0500,59.96147537231445,137.87,59.96147537231445,-7.012854682074661,2022-05-02 20:14:05.000 -0500,"00:00:02"
2022-05-02 20:14:09.000 -0500,59.960575103759766,137.88,59.960575103759766,-9.513600667317714,2022-05-02 20:14:07.000 -0500,"00:00:02"
2022-05-02 20:14:11.000 -0500,59.96282196044922,137.88,59.96282196044922,-3.27233208550348,2022-05-02 20:14:09.000 -0500,"00:00:02"
2022-05-02 20:14:13.000 -0500,59.958778381347656,137.891,59.958778381347656,-14.504496256510423,2022-05-02 20:14:11.000 -0500,"00:00:02"
2022-05-02 20:14:15.000 -0500,59.95832824707031,137.888,59.95832824707031,-15.75486924913195,2022-05-02 20:14:13.000 -0500,"00:00:02"
2022-05-02 20:14:17.000 -0500,59.94754409790039,137.898,59.94754409790039,-45.7108391655816,2022-05-02 20:14:15.000 -0500,"00:00:02"
2022-05-02 20:14:19.000 -0500,59.94889450073242,137.889,59.94889450073242,-41.95972018771702,2022-05-02 20:14:17.000 -0500,"00:00:02"
2022-05-02 20:14:21.000 -0500,59.95069122314453,137.854,59.95069122314453,-36.96882459852431,2022-05-02 20:14:19.000 -0500,"00:00:02"
2022-05-02 20:14:23.000 -0500,59.95338439941406,137.862,59.95338439941406,-29.48777940538195,2022-05-02 20:14:21.000 -0500,"00:00:02"
2022-05-02 20:14:25.000 -0500,59.95338439941406,137.879,59.95338439941406,-29.48777940538195,2022-05-02 20:14:23.000 -0500,"00:00:02"
2022-05-02 20:14:27.000 -0500,59.954734802246094,137.871,59.954734802246094,-25.736660427517364,2022-05-02 20:14:25.000 -0500,"00:00:02"
2022-05-02 20:14:29.000 -0500,59.958778381347656,137.912,59.958778381347656,-14.504496256510423,2022-05-02 20:14:27.000 -0500,"00:00:02"
2022-05-02 20:14:31.000 -0500,59.958778381347656,137.901,59.958778381347656,-14.504496256510423,2022-05-02 20:14:29.000 -0500,"00:00:02"
2022-05-02 20:14:35.000 -0500,59.963722229003906,137.924,59.963722229003906,-0.7715861002604242,2022-05-02 20:14:31.000 -0500,"00:00:04"
2022-05-02 20:14:39.000 -0500,59.96012496948242,137.93,59.96012496948242,-10.763973659939243,2022-05-02 20:14:35.000 -0500,"00:00:04"
2022-05-02 20:14:41.000 -0500,59.958778381347656,137.925,59.958778381347656,-14.504496256510423,2022-05-02 20:14:39.000 -0500,"00:00:02"
2022-05-02 20:14:49.000 -0500,59.9619255065918,137.895,59.9619255065918,-5.762481689453132,2022-05-02 20:14:41.000 -0500,"00:00:08"
2022-05-02 20:14:51.000 -0500,59.963722229003906,137.917,59.963722229003906,-0.7715861002604242,2022-05-02 20:14:49.000 -0500,"00:00:02"
2022-05-02 20:14:53.000 -0500,59.963722229003906,137.91,59.963722229003906,-0.7715861002604242,2022-05-02 20:14:51.000 -0500,"00:00:02"
2022-05-02 20:14:55.000 -0500,59.96012496948242,137.9,59.96012496948242,-10.763973659939243,2022-05-02 20:14:53.000 -0500,"00:00:02"
2022-05-02 20:14:57.000 -0500,59.9619255065918,137.905,59.9619255065918,-5.762481689453132,2022-05-02 20:14:55.000 -0500,"00:00:02"
2022-05-02 20:14:59.000 -0500,59.9619255065918,137.881,59.9619255065918,-5.762481689453132,2022-05-02 20:14:57.000 -0500,"00:00:02"
2022-05-02 20:15:01.000 -0500,59.95743179321289,137.886,59.95743179321289,-18.245018853081604,2022-05-02 20:14:59.000 -0500,"00:00:02"
2022-05-02 20:15:03.000 -0500,59.959228515625,137.875,59.959228515625,-13.254123263888895,2022-05-02 20:15:01.000 -0500,"00:00:02"
2022-05-02 20:15:05.000 -0500,59.960575103759766,137.864,59.960575103759766,-9.513600667317714,2022-05-02 20:15:03.000 -0500,"00:00:02"
2022-05-02 20:15:23.000 -0500,59.96102523803711,137.92600000000002,59.96102523803711,-8.263227674696187,2022-05-02 20:15:05.000 -0500,"00:00:18"
2022-05-02 20:15:25.000 -0500,59.958778381347656,137.918,59.958778381347656,-14.504496256510423,2022-05-02 20:15:23.000 -0500,"00:00:02"
2022-05-02 20:15:27.000 -0500,59.95608139038086,137.90800000000002,59.95608139038086,-21.996137830946186,2022-05-02 20:15:25.000 -0500,"00:00:02"
2022-05-02 20:15:29.000 -0500,59.95518493652344,137.886,59.95518493652344,-24.48628743489584,2022-05-02 20:15:27.000 -0500,"00:00:02"
2022-05-02 20:15:31.000 -0500,59.96147537231445,137.918,59.96147537231445,-7.012854682074661,2022-05-02 20:15:29.000 -0500,"00:00:02"
2022-05-02 20:15:49.000 -0500,59.96327209472656,137.913,59.96327209472656,-2.0219590928819517,2022-05-02 20:15:31.000 -0500,"00:00:18"
2022-05-02 20:15:51.000 -0500,59.96327209472656,137.871,59.96327209472656,-2.0219590928819517,2022-05-02 20:15:49.000 -0500,"00:00:02"
2022-05-02 20:15:53.000 -0500,59.96327209472656,137.87800000000001,59.96327209472656,-2.0219590928819517,2022-05-02 20:15:51.000 -0500,"00:00:02"
2022-05-02 20:15:55.000 -0500,59.96327209472656,137.851,59.96327209472656,-2.0219590928819517,2022-05-02 20:15:53.000 -0500,"00:00:02"
2022-05-02 20:16:01.000 -0500,59.963722229003906,137.835,59.963722229003906,-0.7715861002604242,2022-05-02 20:15:55.000 -0500,"00:00:06"
2022-05-02 20:16:03.000 -0500,59.95832824707031,137.839,59.95832824707031,-15.75486924913195,2022-05-02 20:16:01.000 -0500,"00:00:02"
2022-05-02 20:16:05.000 -0500,59.95608139038086,137.814,59.95608139038086,-21.996137830946186,2022-05-02 20:16:03.000 -0500,"00:00:02"
2022-05-02 20:16:07.000 -0500,59.96012496948242,137.828,59.96012496948242,-10.763973659939243,2022-05-02 20:16:05.000 -0500,"00:00:02"
2022-05-02 20:16:09.000 -0500,59.95832824707031,137.834,59.95832824707031,-15.75486924913195,2022-05-02 20:16:07.000 -0500,"00:00:02"
2022-05-02 20:16:11.000 -0500,59.95518493652344,137.81300000000002,59.95518493652344,-24.48628743489584,2022-05-02 20:16:09.000 -0500,"00:00:02"
2022-05-02 20:16:13.000 -0500,59.95518493652344,137.849,59.95518493652344,-24.48628743489584,2022-05-02 20:16:11.000 -0500,"00:00:02"
2022-05-02 20:16:15.000 -0500,59.95024108886719,137.868,59.95024108886719,-38.219197591145836,2022-05-02 20:16:13.000 -0500,"00:00:02"
2022-05-02 20:16:17.000 -0500,59.9520378112793,137.88,59.9520378112793,-33.22830200195313,2022-05-02 20:16:15.000 -0500,"00:00:02"
2022-05-02 20:16:19.000 -0500,59.959678649902344,137.886,59.959678649902344,-12.003750271267368,2022-05-02 20:16:17.000 -0500,"00:00:02"
2022-05-02 20:16:21.000 -0500,59.96102523803711,137.883,59.96102523803711,-8.263227674696187,2022-05-02 20:16:19.000 -0500,"00:00:02"
2022-05-02 20:16:23.000 -0500,59.959228515625,137.875,59.959228515625,-13.254123263888895,2022-05-02 20:16:21.000 -0500,"00:00:02"
2022-05-02 20:16:25.000 -0500,59.96327209472656,137.879,59.96327209472656,-2.0219590928819517,2022-05-02 20:16:23.000 -0500,"00:00:02"
2022-05-02 20:16:27.000 -0500,59.96327209472656,137.876,59.96327209472656,-2.0219590928819517,2022-05-02 20:16:25.000 -0500,"00:00:02"
2022-05-02 20:16:37.000 -0500,59.9619255065918,137.87,59.9619255065918,-5.762481689453132,2022-05-02 20:16:27.000 -0500,"00:00:10"
2022-05-02 20:16:43.000 -0500,59.963722229003906,137.844,59.963722229003906,-0.7715861002604242,2022-05-02 20:16:37.000 -0500,"00:00:06"
2022-05-02 20:16:45.000 -0500,59.963722229003906,137.844,59.963722229003906,-0.7715861002604242,2022-05-02 20:16:43.000 -0500,"00:00:02"
2022-05-02 20:16:49.000 -0500,59.963722229003906,137.874,59.963722229003906,-0.7715861002604242,2022-05-02 20:16:45.000 -0500,"00:00:04"
2022-05-02 20:48:44.000 -0500,59.96327209472656,138.05100000000002,59.96327209472656,-2.0219590928819517,2022-05-02 20:16:49.000 -0500,"00:31:55"
2022-05-02 20:48:46.000 -0500,59.96327209472656,138.056,59.96327209472656,-2.0219590928819517,2022-05-02 20:48:44.000 -0500,"00:00:02"
2022-05-02 21:02:13.000 -0500,59.963722229003906,138.061,59.963722229003906,-0.7715861002604242,2022-05-02 20:48:46.000 -0500,"00:13:27"
2022-05-02 21:02:17.000 -0500,59.96327209472656,138.059,59.96327209472656,-2.0219590928819517,2022-05-02 21:02:13.000 -0500,"00:00:04"
2022-05-02 21:02:19.000 -0500,59.962371826171875,138.064,59.962371826171875,-4.522705078125007,2022-05-02 21:02:17.000 -0500,"00:00:02"
2022-05-02 21:02:27.000 -0500,59.955631256103516,138.082,59.955631256103516,-23.246510823567714,2022-05-02 21:02:19.000 -0500,"00:00:08"
2022-05-02 21:39:16.000 -0500,59.963722229003906,139.256,59.963722229003906,-0.7715861002604242,2022-05-02 21:02:27.000 -0500,"00:36:49"
2022-05-02 21:39:40.000 -0500,59.96282196044922,139.268,59.96282196044922,-3.27233208550348,2022-05-02 21:39:16.000 -0500,"00:00:24"
2022-05-02 21:39:42.000 -0500,59.96282196044922,139.251,59.96282196044922,-3.27233208550348,2022-05-02 21:39:40.000 -0500,"00:00:02"
2022-05-02 21:39:46.000 -0500,59.963722229003906,139.246,59.963722229003906,-0.7715861002604242,2022-05-02 21:39:42.000 -0500,"00:00:04"
2022-05-02 21:39:48.000 -0500,59.963722229003906,139.238,59.963722229003906,-0.7715861002604242,2022-05-02 21:39:46.000 -0500,"00:00:02"
2022-05-02 21:39:50.000 -0500,59.96327209472656,139.24,59.96327209472656,-2.0219590928819517,2022-05-02 21:39:48.000 -0500,"00:00:02"
2022-05-02 21:39:52.000 -0500,59.96327209472656,139.255,59.96327209472656,-2.0219590928819517,2022-05-02 21:39:50.000 -0500,"00:00:02"
2022-05-02 21:39:54.000 -0500,59.96147537231445,139.264,59.96147537231445,-7.012854682074661,2022-05-02 21:39:52.000 -0500,"00:00:02"
2022-05-02 21:59:35.000 -0500,59.96282196044922,139.119,59.96282196044922,-3.27233208550348,2022-05-02 21:39:54.000 -0500,"00:19:41"
2022-05-02 22:04:45.000 -0500,59.96147537231445,139.03300000000002,59.96147537231445,-7.012854682074661,2022-05-02 21:59:35.000 -0500,"00:05:10"
2022-05-02 22:04:47.000 -0500,59.963722229003906,139.01500000000001,59.963722229003906,-0.7715861002604242,2022-05-02 22:04:45.000 -0500,"00:00:02"
2022-05-02 22:04:57.000 -0500,59.96282196044922,139.044,59.96282196044922,-3.27233208550348,2022-05-02 22:04:47.000 -0500,"00:00:10"
2022-05-02 22:05:03.000 -0500,59.96282196044922,139.049,59.96282196044922,-3.27233208550348,2022-05-02 22:04:57.000 -0500,"00:00:06"
2022-05-02 22:05:05.000 -0500,59.963722229003906,139.034,59.963722229003906,-0.7715861002604242,2022-05-02 22:05:03.000 -0500,"00:00:02"
2022-05-02 22:05:07.000 -0500,59.95743179321289,139.02,59.95743179321289,-18.245018853081604,2022-05-02 22:05:05.000 -0500,"00:00:02"
2022-05-02 22:05:09.000 -0500,59.96327209472656,139.023,59.96327209472656,-2.0219590928819517,2022-05-02 22:05:07.000 -0500,"00:00:02"
2022-05-02 22:05:11.000 -0500,59.96282196044922,139.014,59.96282196044922,-3.27233208550348,2022-05-02 22:05:09.000 -0500,"00:00:02"
2022-05-02 22:05:13.000 -0500,59.963722229003906,139.018,59.963722229003906,-0.7715861002604242,2022-05-02 22:05:11.000 -0500,"00:00:02"
2022-05-02 22:05:15.000 -0500,59.9619255065918,139.007,59.9619255065918,-5.762481689453132,2022-05-02 22:05:13.000 -0500,"00:00:02"
2022-05-02 22:05:17.000 -0500,59.96282196044922,138.991,59.96282196044922,-3.27233208550348,2022-05-02 22:05:15.000 -0500,"00:00:02"
2022-05-02 22:05:19.000 -0500,59.96327209472656,139.011,59.96327209472656,-2.0219590928819517,2022-05-02 22:05:17.000 -0500,"00:00:02"
2022-05-02 22:05:21.000 -0500,59.96102523803711,139.002,59.96102523803711,-8.263227674696187,2022-05-02 22:05:19.000 -0500,"00:00:02"
2022-05-02 22:05:25.000 -0500,59.96102523803711,139.024,59.96102523803711,-8.263227674696187,2022-05-02 22:05:21.000 -0500,"00:00:04"
2022-05-02 22:05:27.000 -0500,59.96102523803711,139.024,59.96102523803711,-8.263227674696187,2022-05-02 22:05:25.000 -0500,"00:00:02"
2022-05-02 22:05:29.000 -0500,59.959678649902344,139.03,59.959678649902344,-12.003750271267368,2022-05-02 22:05:27.000 -0500,"00:00:02"
2022-05-02 22:05:31.000 -0500,59.962371826171875,139.034,59.962371826171875,-4.522705078125007,2022-05-02 22:05:29.000 -0500,"00:00:02"
2022-05-02 22:05:33.000 -0500,59.962371826171875,139.002,59.962371826171875,-4.522705078125007,2022-05-02 22:05:31.000 -0500,"00:00:02"
2022-05-02 22:05:35.000 -0500,59.96327209472656,138.984,59.96327209472656,-2.0219590928819517,2022-05-02 22:05:33.000 -0500,"00:00:02"
2022-05-02 22:13:06.000 -0500,59.96327209472656,139.243,59.96327209472656,-2.0219590928819517,2022-05-02 22:05:35.000 -0500,"00:07:31"
2022-05-02 22:13:14.000 -0500,59.96102523803711,139.202,59.96102523803711,-8.263227674696187,2022-05-02 22:13:06.000 -0500,"00:00:08"
2022-05-02 22:13:16.000 -0500,59.95743179321289,139.208,59.95743179321289,-18.245018853081604,2022-05-02 22:13:14.000 -0500,"00:00:02"
2022-05-02 22:13:18.000 -0500,59.95743179321289,139.199,59.95743179321289,-18.245018853081604,2022-05-02 22:13:16.000 -0500,"00:00:02"
2022-05-02 22:13:20.000 -0500,59.96282196044922,139.198,59.96282196044922,-3.27233208550348,2022-05-02 22:13:18.000 -0500,"00:00:02"
2022-05-02 22:13:22.000 -0500,59.96282196044922,139.212,59.96282196044922,-3.27233208550348,2022-05-02 22:13:20.000 -0500,"00:00:02"
2022-05-02 22:13:52.000 -0500,59.96102523803711,139.19,59.96102523803711,-8.263227674696187,2022-05-02 22:13:22.000 -0500,"00:00:30"
2022-05-02 22:13:54.000 -0500,59.963722229003906,139.177,59.963722229003906,-0.7715861002604242,2022-05-02 22:13:52.000 -0500,"00:00:02"
2022-05-02 22:14:04.000 -0500,59.96327209472656,139.192,59.96327209472656,-2.0219590928819517,2022-05-02 22:13:54.000 -0500,"00:00:10"
2022-05-02 22:14:12.000 -0500,59.958778381347656,139.17000000000002,59.958778381347656,-14.504496256510423,2022-05-02 22:14:04.000 -0500,"00:00:08"
2022-05-02 22:14:48.000 -0500,59.963722229003906,139.06,59.963722229003906,-0.7715861002604242,2022-05-02 22:14:12.000 -0500,"00:00:36"
2022-05-02 22:15:04.000 -0500,59.963722229003906,139.058,59.963722229003906,-0.7715861002604242,2022-05-02 22:14:48.000 -0500,"00:00:16"
2022-05-02 22:15:08.000 -0500,59.958778381347656,139.024,59.958778381347656,-14.504496256510423,2022-05-02 22:15:04.000 -0500,"00:00:04"
2022-05-02 22:15:12.000 -0500,59.96102523803711,139.02700000000002,59.96102523803711,-8.263227674696187,2022-05-02 22:15:08.000 -0500,"00:00:04"
2022-05-02 22:15:16.000 -0500,59.959678649902344,139.011,59.959678649902344,-12.003750271267368,2022-05-02 22:15:12.000 -0500,"00:00:04"
2022-05-02 22:15:18.000 -0500,59.959678649902344,138.99,59.959678649902344,-12.003750271267368,2022-05-02 22:15:16.000 -0500,"00:00:02"
2022-05-02 22:15:20.000 -0500,59.96012496948242,138.98,59.96012496948242,-10.763973659939243,2022-05-02 22:15:18.000 -0500,"00:00:02"
2022-05-02 22:15:22.000 -0500,59.96102523803711,138.991,59.96102523803711,-8.263227674696187,2022-05-02 22:15:20.000 -0500,"00:00:02"
2022-05-02 22:15:24.000 -0500,59.9453010559082,139.022,59.9453010559082,-51.94151136610243,2022-05-02 22:15:22.000 -0500,"00:00:02"
2022-05-02 22:15:26.000 -0500,59.953834533691406,139.016,59.953834533691406,-28.23740641276042,2022-05-02 22:15:24.000 -0500,"00:00:02"
2022-05-02 22:15:28.000 -0500,59.953834533691406,139.005,59.953834533691406,-28.23740641276042,2022-05-02 22:15:26.000 -0500,"00:00:02"
2022-05-02 22:15:30.000 -0500,59.960575103759766,139.018,59.960575103759766,-9.513600667317714,2022-05-02 22:15:28.000 -0500,"00:00:02"
2022-05-02 22:15:32.000 -0500,59.95608139038086,139.01,59.95608139038086,-21.996137830946186,2022-05-02 22:15:30.000 -0500,"00:00:02"
2022-05-02 22:15:34.000 -0500,59.959678649902344,139.036,59.959678649902344,-12.003750271267368,2022-05-02 22:15:32.000 -0500,"00:00:02"
2022-05-02 22:15:52.000 -0500,59.962371826171875,138.999,59.962371826171875,-4.522705078125007,2022-05-02 22:15:34.000 -0500,"00:00:18"
2022-05-02 22:15:54.000 -0500,59.962371826171875,139.005,59.962371826171875,-4.522705078125007,2022-05-02 22:15:52.000 -0500,"00:00:02"
2022-05-02 22:15:58.000 -0500,59.95787811279297,139.004,59.95787811279297,-17.00524224175348,2022-05-02 22:15:54.000 -0500,"00:00:04"
2022-05-02 22:16:28.000 -0500,59.96147537231445,139.062,59.96147537231445,-7.012854682074661,2022-05-02 22:15:58.000 -0500,"00:00:30"
2022-05-02 22:16:30.000 -0500,59.96147537231445,139.054,59.96147537231445,-7.012854682074661,2022-05-02 22:16:28.000 -0500,"00:00:02"
2022-05-02 22:16:32.000 -0500,59.962371826171875,139.06,59.962371826171875,-4.522705078125007,2022-05-02 22:16:30.000 -0500,"00:00:02"
2022-05-02 22:49:11.000 -0500,59.96282196044922,139.122,59.96282196044922,-3.27233208550348,2022-05-02 22:16:32.000 -0500,"00:32:39"
2022-05-02 22:49:13.000 -0500,59.962371826171875,139.115,59.962371826171875,-4.522705078125007,2022-05-02 22:49:11.000 -0500,"00:00:02"
2022-05-02 22:57:23.000 -0500,59.962371826171875,139.059,59.962371826171875,-4.522705078125007,2022-05-02 22:49:13.000 -0500,"00:08:10"
2022-05-02 22:57:25.000 -0500,59.962371826171875,139.068,59.962371826171875,-4.522705078125007,2022-05-02 22:57:23.000 -0500,"00:00:02"
2022-05-02 22:58:09.000 -0500,59.9619255065918,139.123,59.9619255065918,-5.762481689453132,2022-05-02 22:57:25.000 -0500,"00:00:44"
2022-05-02 22:58:11.000 -0500,59.96147537231445,139.123,59.96147537231445,-7.012854682074661,2022-05-02 22:58:09.000 -0500,"00:00:02"
2022-05-02 22:58:17.000 -0500,59.963722229003906,139.124,59.963722229003906,-0.7715861002604242,2022-05-02 22:58:11.000 -0500,"00:00:06"
2022-05-02 22:58:19.000 -0500,59.95832824707031,139.14000000000001,59.95832824707031,-15.75486924913195,2022-05-02 22:58:17.000 -0500,"00:00:02"
2022-05-02 22:58:21.000 -0500,59.95832824707031,139.15200000000002,59.95832824707031,-15.75486924913195,2022-05-02 22:58:19.000 -0500,"00:00:02"
2022-05-02 22:58:23.000 -0500,59.96012496948242,139.154,59.96012496948242,-10.763973659939243,2022-05-02 22:58:21.000 -0500,"00:00:02"
2022-05-02 22:58:27.000 -0500,59.963722229003906,139.165,59.963722229003906,-0.7715861002604242,2022-05-02 22:58:23.000 -0500,"00:00:04"
2022-05-02 22:58:51.000 -0500,59.96282196044922,139.198,59.96282196044922,-3.27233208550348,2022-05-02 22:58:27.000 -0500,"00:00:24"
2022-05-02 22:58:53.000 -0500,59.95608139038086,139.196,59.95608139038086,-21.996137830946186,2022-05-02 22:58:51.000 -0500,"00:00:02"
2022-05-02 22:59:13.000 -0500,59.96282196044922,139.145,59.96282196044922,-3.27233208550348,2022-05-02 22:58:53.000 -0500,"00:00:20"
2022-05-02 22:59:15.000 -0500,59.96147537231445,139.137,59.96147537231445,-7.012854682074661,2022-05-02 22:59:13.000 -0500,"00:00:02"
2022-05-02 22:59:17.000 -0500,59.96147537231445,139.119,59.96147537231445,-7.012854682074661,2022-05-02 22:59:15.000 -0500,"00:00:02"
2022-05-02 22:59:23.000 -0500,59.960575103759766,139.13400000000001,59.960575103759766,-9.513600667317714,2022-05-02 22:59:17.000 -0500,"00:00:06"
2022-05-02 22:59:33.000 -0500,59.959678649902344,139.16,59.959678649902344,-12.003750271267368,2022-05-02 22:59:23.000 -0500,"00:00:10"
2022-05-02 23:14:54.000 -0500,59.96327209472656,140.232,59.96327209472656,-2.0219590928819517,2022-05-02 22:59:33.000 -0500,"00:15:21"
2022-05-02 23:15:04.000 -0500,59.963722229003906,140.236,59.963722229003906,-0.7715861002604242,2022-05-02 23:14:54.000 -0500,"00:00:10"
2022-05-02 23:15:12.000 -0500,59.95698165893555,140.218,59.95698165893555,-19.495391845703132,2022-05-02 23:15:04.000 -0500,"00:00:08"
2022-05-02 23:15:14.000 -0500,59.962371826171875,140.218,59.962371826171875,-4.522705078125007,2022-05-02 23:15:12.000 -0500,"00:00:02"
2022-05-02 23:15:24.000 -0500,59.960575103759766,140.249,59.960575103759766,-9.513600667317714,2022-05-02 23:15:14.000 -0500,"00:00:10"
2022-05-02 23:15:26.000 -0500,59.96327209472656,140.238,59.96327209472656,-2.0219590928819517,2022-05-02 23:15:24.000 -0500,"00:00:02"
2022-05-02 23:15:30.000 -0500,59.963722229003906,140.218,59.963722229003906,-0.7715861002604242,2022-05-02 23:15:26.000 -0500,"00:00:04"
2022-05-02 23:53:00.000 -0500,59.9619255065918,139.891,59.9619255065918,-5.762481689453132,2022-05-02 23:15:30.000 -0500,"00:37:30"
2022-05-02 23:53:04.000 -0500,59.959228515625,139.87800000000001,59.959228515625,-13.254123263888895,2022-05-02 23:53:00.000 -0500,"00:00:04"
2022-05-02 23:53:06.000 -0500,59.952938079833984,139.87800000000001,59.952938079833984,-30.727556016710075,2022-05-02 23:53:04.000 -0500,"00:00:02"
2022-05-02 23:53:08.000 -0500,59.95338439941406,139.861,59.95338439941406,-29.48777940538195,2022-05-02 23:53:06.000 -0500,"00:00:02"
