"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-10-31 06:00:32.000 -0500,59.96359634399414,109.174,59.96359634399414,,,109500.0,,,-1.1212666829427158,2022-10-31 06:00:30.000 -0500,"00:00:02",
2022-10-31 06:01:14.000 -0500,59.9617805480957,109.262,59.9617805480957,,,109500.0,,,-6.1651441786024375,2022-10-31 06:00:32.000 -0500,"00:00:42",
2022-10-31 06:01:17.000 -0500,59.95820236206055,109.279,59.95820236206055,,108848.75407117479,109500.0,,,-16.104549831814243,2022-10-31 06:01:14.000 -0500,"00:00:03",-651.2459288252139
2022-10-31 06:01:18.000 -0500,59.95820236206055,109.279,59.95820236206055,,,109500.0,,,-16.104549831814243,2022-10-31 06:01:17.000 -0500,"00:00:01",
2022-10-31 06:01:20.000 -0500,59.959102630615234,109.288,59.959102630615234,,,109500.0,,,-13.603803846571187,2022-10-31 06:01:18.000 -0500,"00:00:02",
2022-10-31 06:01:22.000 -0500,59.960994720458984,109.277,59.960994720458984,,109477.77330114486,109500.0,,,-8.34799872504341,2022-10-31 06:01:20.000 -0500,"00:00:02",-22.226698855141876
2022-10-31 06:01:24.000 -0500,59.96383285522461,109.287,59.96383285522461,,,109500.0,,,-0.46429104275174365,2022-10-31 06:01:22.000 -0500,"00:00:02",
2022-10-31 06:01:26.000 -0500,59.96383285522461,109.291,59.96383285522461,,109500.0,109500.0,,,-0.46429104275174365,2022-10-31 06:01:24.000 -0500,"00:00:02",0.0
2022-10-31 06:02:39.000 -0500,59.9638786315918,109.343,59.9638786315918,,,109500.0,,,-0.3371344672309103,2022-10-31 06:01:26.000 -0500,"00:01:13",
2022-10-31 06:02:41.000 -0500,59.9638786315918,109.355,59.9638786315918,,,109500.0,,,-0.3371344672309103,2022-10-31 06:02:39.000 -0500,"00:00:02",
2022-10-31 06:33:16.000 -0500,59.96355438232422,109.619,59.96355438232422,,109500.0,109500.0,,,-1.2378268771701464,2022-10-31 06:02:41.000 -0500,"00:30:35",0.0
2022-10-31 06:33:26.000 -0500,59.962589263916016,109.61800000000001,59.962589263916016,,,109500.0,,,-3.918711344401049,2022-10-31 06:33:16.000 -0500,"00:00:10",
2022-10-31 06:33:28.000 -0500,59.962589263916016,109.62,59.962589263916016,,,109500.0,,,-3.918711344401049,2022-10-31 06:33:26.000 -0500,"00:00:02",
2022-10-31 06:33:38.000 -0500,59.96393966674805,109.636,59.96393966674805,,,109500.0,,,-0.16759236653646586,2022-10-31 06:33:28.000 -0500,"00:00:10",
2022-10-31 06:34:08.000 -0500,59.96240234375,109.59700000000001,59.96240234375,,108978.61610574926,109500.0,,0.0,-4.437934027777785,2022-10-31 06:33:38.000 -0500,"00:00:30",-521.3838942507427
2022-10-31 06:34:10.000 -0500,59.960079193115234,109.58500000000001,59.960079193115234,,,109500.0,,,-10.891130235460075,2022-10-31 06:34:08.000 -0500,"00:00:02",
2022-10-31 06:34:12.000 -0500,59.960079193115234,109.60000000000001,59.960079193115234,,,109500.0,,,-10.891130235460075,2022-10-31 06:34:10.000 -0500,"00:00:02",
2022-10-31 06:34:14.000 -0500,59.96281433105469,109.625,59.96281433105469,,,109500.0,,,-3.293524848090285,2022-10-31 06:34:12.000 -0500,"00:00:02",
2022-10-31 08:01:19.000 -0500,59.963165283203125,110.705,59.963165283203125,,,110500.0,,,-2.3186577690972294,2022-10-31 06:34:14.000 -0500,"01:27:05",
2022-10-31 09:03:07.000 -0500,59.9633903503418,111.039,59.9633903503418,,,111000.0,,,-1.6934712727864658,2022-10-31 08:01:19.000 -0500,"01:01:48",
2022-10-31 09:03:45.000 -0500,59.96397018432617,111.09400000000001,59.96397018432617,,,111000.0,,,-0.08282131618924365,2022-10-31 09:03:07.000 -0500,"00:00:38",
2022-10-31 09:03:47.000 -0500,59.96135711669922,111.07000000000001,59.96135711669922,,110421.29419205037,111000.0,,,-7.3413425021701455,2022-10-31 09:03:45.000 -0500,"00:00:02",-578.7058079496346
2022-10-31 09:03:49.000 -0500,59.96135711669922,111.06400000000001,59.96135711669922,,110650.5818468459,111000.0,,,-7.3413425021701455,2022-10-31 09:03:47.000 -0500,"00:00:02",-349.4181531540962
2022-10-31 09:03:51.000 -0500,59.95964813232422,111.059,59.95964813232422,,110424.33783348571,111000.0,,,-12.088521321614591,2022-10-31 09:03:49.000 -0500,"00:00:02",-575.6621665142884
2022-10-31 09:03:53.000 -0500,59.96137237548828,111.051,59.96137237548828,,,111000.0,,,-7.298956976996536,2022-10-31 09:03:51.000 -0500,"00:00:02",
2022-10-31 09:03:55.000 -0500,59.95967102050781,111.049,59.95967102050781,,,111000.0,,,-12.024943033854173,2022-10-31 09:03:53.000 -0500,"00:00:02",
2022-10-31 09:03:57.000 -0500,59.95967102050781,111.065,59.95967102050781,,,111000.0,,,-12.024943033854173,2022-10-31 09:03:55.000 -0500,"00:00:02",
2022-10-31 09:03:59.000 -0500,59.96098327636719,111.075,59.96098327636719,,,111000.0,,,-8.379787868923618,2022-10-31 09:03:57.000 -0500,"00:00:02",
2022-10-31 09:04:01.000 -0500,59.95817565917969,111.081,59.95817565917969,,,111000.0,,,-16.17872450086806,2022-10-31 09:03:59.000 -0500,"00:00:02",
2022-10-31 09:04:03.000 -0500,59.95817565917969,111.08200000000001,59.95817565917969,-1.0,110026.6353526014,111000.0,,,-16.17872450086806,2022-10-31 09:04:01.000 -0500,"00:00:02",-973.3646473986009
2022-10-31 09:04:05.000 -0500,59.95668029785156,111.072,59.95668029785156,,,111000.0,,,-20.33250596788195,2022-10-31 09:04:03.000 -0500,"00:00:02",
2022-10-31 09:04:07.000 -0500,59.958683013916016,111.07000000000001,59.958683013916016,-1.0,110172.73014149767,111000.0,,0.0,-14.769405788845493,2022-10-31 09:04:05.000 -0500,"00:00:02",-827.2698585023318
2022-10-31 09:04:09.000 -0500,59.95777893066406,111.08200000000001,59.95777893066406,-1.0,,111000.0,,0.0,-17.28074815538195,2022-10-31 09:04:07.000 -0500,"00:00:02",
2022-10-31 09:04:11.000 -0500,59.95777893066406,111.075,59.95777893066406,,,111000.0,,,-17.28074815538195,2022-10-31 09:04:09.000 -0500,"00:00:02",
2022-10-31 09:04:13.000 -0500,59.95793533325195,110.673,59.95793533325195,,,111000.0,,,-16.846296522352436,2022-10-31 09:04:11.000 -0500,"00:00:02",
2022-10-31 09:04:15.000 -0500,59.958831787109375,,59.958831787109375,,,111000.0,,,-14.356146918402786,2022-10-31 09:04:13.000 -0500,"00:00:02",
2022-10-31 09:04:17.000 -0500,59.960418701171875,,59.960418701171875,,,111000.0,,,-9.948052300347229,2022-10-31 09:04:15.000 -0500,"00:00:02",
2022-10-31 09:04:19.000 -0500,59.960418701171875,,59.960418701171875,,,111000.0,,,-9.948052300347229,2022-10-31 09:04:17.000 -0500,"00:00:02",
2022-10-31 09:04:21.000 -0500,59.95949935913086,,59.95949935913086,,,111000.0,,,-12.501780192057298,2022-10-31 09:04:19.000 -0500,"00:00:02",
2022-10-31 09:04:23.000 -0500,59.958396911621094,,59.958396911621094,,,111000.0,,,-15.5641343858507,2022-10-31 09:04:21.000 -0500,"00:00:02",
2022-10-31 09:04:25.000 -0500,59.95725631713867,109.479,59.95725631713867,,,111000.0,,,-18.732452392578132,2022-10-31 09:04:23.000 -0500,"00:00:02",
2022-10-31 09:04:27.000 -0500,59.95725631713867,109.462,59.95725631713867,,109648.20926747423,111000.0,,,-18.732452392578132,2022-10-31 09:04:25.000 -0500,"00:00:02",-1351.7907325257693
2022-10-31 09:04:29.000 -0500,59.9560546875,109.44,59.9560546875,,111000.0,111000.0,,,-22.070312500000007,2022-10-31 09:04:27.000 -0500,"00:00:02",0.0
2022-10-31 09:04:39.000 -0500,59.96089553833008,109.477,59.96089553833008,,,111000.0,,,-8.623504638671882,2022-10-31 09:04:29.000 -0500,"00:00:10",
2022-10-31 09:04:41.000 -0500,59.96089553833008,109.49000000000001,59.96089553833008,,,111000.0,,,-8.623504638671882,2022-10-31 09:04:39.000 -0500,"00:00:02",
2022-10-31 09:04:43.000 -0500,59.96210861206055,109.502,59.96210861206055,,,111000.0,,,-5.253855387369799,2022-10-31 09:04:41.000 -0500,"00:00:02",
2022-10-31 09:04:45.000 -0500,59.96199417114258,109.489,59.96199417114258,,110385.78504197141,111000.0,,,-5.571746826171882,2022-10-31 09:04:43.000 -0500,"00:00:02",-614.2149580285914
2022-10-31 09:04:47.000 -0500,59.959381103515625,109.521,59.959381103515625,,110215.34112159241,111000.0,,,-12.830268012152786,2022-10-31 09:04:45.000 -0500,"00:00:02",-784.6588784075866
2022-10-31 09:04:49.000 -0500,59.959381103515625,109.518,59.959381103515625,,109715.1693790517,111000.0,,,-12.830268012152786,2022-10-31 09:04:47.000 -0500,"00:00:02",-1284.830620948298
2022-10-31 09:04:51.000 -0500,59.958099365234375,109.514,59.958099365234375,,109521.89814790766,111000.0,,,-16.390652126736118,2022-10-31 09:04:49.000 -0500,"00:00:02",-1478.101852092339
2022-10-31 09:04:53.000 -0500,59.95433807373047,109.508,59.95433807373047,,,111000.0,,,-26.838684082031257,2022-10-31 09:04:51.000 -0500,"00:00:02",
2022-10-31 09:04:55.000 -0500,59.952884674072266,109.504,59.952884674072266,,,111000.0,,,-30.875905354817714,2022-10-31 09:04:53.000 -0500,"00:00:02",
2022-10-31 09:04:57.000 -0500,59.952884674072266,109.503,59.952884674072266,,,111000.0,,,-30.875905354817714,2022-10-31 09:04:55.000 -0500,"00:00:02",
2022-10-31 09:04:59.000 -0500,59.954952239990234,109.508,59.954952239990234,,,111000.0,,,-25.13266669379341,2022-10-31 09:04:57.000 -0500,"00:00:02",
2022-10-31 09:05:01.000 -0500,59.95139694213867,109.48,59.95139694213867,,,111000.0,,,-35.008494059244796,2022-10-31 09:04:59.000 -0500,"00:00:02",
2022-10-31 09:05:03.000 -0500,59.95139694213867,109.48,59.95139694213867,,109118.10838415267,111000.0,,,-35.008494059244796,2022-10-31 09:05:01.000 -0500,"00:00:02",-1881.8916158473294
2022-10-31 09:05:05.000 -0500,59.94984817504883,109.499,59.94984817504883,,110379.69775910073,111000.0,,,-39.310624864366325,2022-10-31 09:05:03.000 -0500,"00:00:02",-620.3022408992692
2022-10-31 09:05:07.000 -0500,59.95933532714844,109.501,59.95933532714844,,,111000.0,,,-12.957424587673618,2022-10-31 09:05:05.000 -0500,"00:00:02",
2022-10-31 11:10:22.000 -0500,59.96285629272461,109.502,59.96285629272461,,,109500.0,,,-3.176964653862855,2022-10-31 09:05:07.000 -0500,"02:05:15",
2022-10-31 11:10:24.000 -0500,59.96122741699219,109.503,59.96122741699219,,,109500.0,,,-7.70161946614584,2022-10-31 11:10:22.000 -0500,"00:00:02",
2022-10-31 11:10:26.000 -0500,59.96026611328125,109.492,59.96026611328125,,,109500.0,,,-10.371907552083341,2022-10-31 11:10:24.000 -0500,"00:00:02",
2022-10-31 11:10:28.000 -0500,59.96026611328125,109.482,59.96026611328125,,109060.28715093085,109500.0,,,-10.371907552083341,2022-10-31 11:10:26.000 -0500,"00:00:02",-439.7128490691539
2022-10-31 11:10:30.000 -0500,59.960693359375,109.48400000000001,59.960693359375,,109046.59076447182,109500.0,,,-9.185112847222229,2022-10-31 11:10:28.000 -0500,"00:00:02",-453.4092355281755
2022-10-31 11:10:32.000 -0500,59.96059036254883,109.471,59.96059036254883,,109146.0163846929,109500.0,,,-9.471215142144104,2022-10-31 11:10:30.000 -0500,"00:00:02",-353.9836153070937
2022-10-31 11:10:34.000 -0500,59.96133804321289,109.465,59.96133804321289,,,109500.0,,,-7.394324408637161,2022-10-31 11:10:32.000 -0500,"00:00:02",
2022-10-31 11:10:36.000 -0500,59.96133804321289,109.464,59.96133804321289,,109485.88967830577,109500.0,,,-7.394324408637161,2022-10-31 11:10:34.000 -0500,"00:00:02",-14.110321694228332
2022-10-31 11:10:38.000 -0500,59.962398529052734,109.47200000000001,59.962398529052734,,109053.69259448761,109500.0,,,-4.4485304090711875,2022-10-31 11:10:36.000 -0500,"00:00:02",-446.30740551238705
2022-10-31 11:10:40.000 -0500,59.96389389038086,109.483,59.96389389038086,,,109500.0,,,-0.2947489420572992,2022-10-31 11:10:38.000 -0500,"00:00:02",
2022-10-31 11:10:42.000 -0500,59.96064376831055,109.49300000000001,59.96064376831055,,,109500.0,,,-9.322865804036464,2022-10-31 11:10:40.000 -0500,"00:00:02",
2022-10-31 11:10:44.000 -0500,59.96064376831055,109.488,59.96064376831055,,,109500.0,,,-9.322865804036464,2022-10-31 11:10:42.000 -0500,"00:00:02",
2022-10-31 11:10:46.000 -0500,59.9593391418457,109.499,59.9593391418457,,,109500.0,,,-12.946828206380216,2022-10-31 11:10:44.000 -0500,"00:00:02",
2022-10-31 11:10:48.000 -0500,59.955013275146484,109.48400000000001,59.955013275146484,,,109500.0,,,-24.963124593098964,2022-10-31 11:10:46.000 -0500,"00:00:02",
2022-10-31 11:10:50.000 -0500,59.95075225830078,109.461,59.95075225830078,,,109500.0,,,-36.799282497829864,2022-10-31 11:10:48.000 -0500,"00:00:02",
2022-10-31 11:10:52.000 -0500,59.950138092041016,109.47200000000001,59.950138092041016,,107766.73954091173,109500.0,,,-38.50529988606771,2022-10-31 11:10:50.000 -0500,"00:00:02",-1733.2604590882693
2022-10-31 11:10:54.000 -0500,59.950965881347656,109.48400000000001,59.950965881347656,,,109500.0,,,-36.20588514539931,2022-10-31 11:10:52.000 -0500,"00:00:02",
2022-10-31 11:10:56.000 -0500,59.9507942199707,,59.9507942199707,,,109500.0,,,-36.68272230360243,2022-10-31 11:10:54.000 -0500,"00:00:02",
2022-10-31 11:10:58.000 -0500,59.9507942199707,,59.9507942199707,,,109500.0,,,-36.68272230360243,2022-10-31 11:10:56.000 -0500,"00:00:02",
2022-10-31 11:11:00.000 -0500,59.95124435424805,,59.95124435424805,,,109500.0,,,-35.43234931098091,2022-10-31 11:10:58.000 -0500,"00:00:02",
2022-10-31 11:11:02.000 -0500,59.949649810791016,,59.949649810791016,,107468.4626802485,109500.0,,,-39.86163669162327,2022-10-31 11:11:00.000 -0500,"00:00:02",-2031.5373197515
2022-10-31 11:11:04.000 -0500,59.94872283935547,,59.94872283935547,,,109500.0,,,-42.43655734592014,2022-10-31 11:11:02.000 -0500,"00:00:02",
2022-10-31 11:11:06.000 -0500,59.94872283935547,107.696,59.94872283935547,,,109500.0,,,-42.43655734592014,2022-10-31 11:11:04.000 -0500,"00:00:02",
2022-10-31 11:11:08.000 -0500,59.94391632080078,107.697,59.94391632080078,,,109500.0,,,-55.78799777560764,2022-10-31 11:11:06.000 -0500,"00:00:02",
2022-10-31 11:11:10.000 -0500,59.94596862792969,107.715,59.94596862792969,,106951.55090981342,109500.0,,,-50.08714463975695,2022-10-31 11:11:08.000 -0500,"00:00:02",-2548.4490901865793
2022-10-31 11:11:12.000 -0500,59.9448356628418,107.71600000000001,59.9448356628418,,106894.22899611453,109500.0,,,-53.23426988389757,2022-10-31 11:11:10.000 -0500,"00:00:02",-2605.771003885471
2022-10-31 11:11:14.000 -0500,59.9448356628418,107.709,59.9448356628418,,107139.24213165932,109500.0,,,-53.23426988389757,2022-10-31 11:11:12.000 -0500,"00:00:02",-2360.7578683406755
2022-10-31 11:11:16.000 -0500,59.94440460205078,106.845,59.94440460205078,,107450.20083163647,109500.0,,,-54.431660970052086,2022-10-31 11:11:14.000 -0500,"00:00:02",-2049.7991683635337
2022-10-31 11:11:18.000 -0500,59.94624710083008,106.738,59.94624710083008,,,109500.0,,,-49.31360880533854,2022-10-31 11:11:16.000 -0500,"00:00:02",
2022-10-31 11:11:20.000 -0500,59.948585510253906,106.74600000000001,59.948585510253906,,,109500.0,,,-42.81802707248264,2022-10-31 11:11:18.000 -0500,"00:00:02",
2022-10-31 11:11:22.000 -0500,59.949859619140625,106.762,59.949859619140625,,,109500.0,,,-39.278835720486114,2022-10-31 11:11:20.000 -0500,"00:00:02",
2022-10-31 11:11:24.000 -0500,59.953128814697266,106.739,59.953128814697266,,,109500.0,,,-30.197736952039936,2022-10-31 11:11:22.000 -0500,"00:00:02",
2022-10-31 11:11:26.000 -0500,59.952125549316406,106.715,59.952125549316406,,,109500.0,,,-32.984585232204864,2022-10-31 11:11:24.000 -0500,"00:00:02",
2022-10-31 11:11:28.000 -0500,59.952125549316406,106.727,59.952125549316406,,,109500.0,,,-32.984585232204864,2022-10-31 11:11:26.000 -0500,"00:00:02",
2022-10-31 11:11:30.000 -0500,59.95002746582031,106.726,59.95002746582031,,,109500.0,,,-38.81259494357639,2022-10-31 11:11:28.000 -0500,"00:00:02",
2022-10-31 11:11:32.000 -0500,59.951717376708984,106.72,59.951717376708984,,108162.41292750582,109500.0,,,-34.11839803059896,2022-10-31 11:11:30.000 -0500,"00:00:02",-1337.5870724941778
2022-10-31 11:11:34.000 -0500,59.953941345214844,106.70700000000001,59.953941345214844,494.0,108412.49879877619,109500.0,,494.0,-27.940707736545146,2022-10-31 11:11:32.000 -0500,"00:00:02",-1087.5012012238149
2022-10-31 11:11:36.000 -0500,59.9558219909668,106.71600000000001,59.9558219909668,,,109500.0,,,-22.716691758897575,2022-10-31 11:11:34.000 -0500,"00:00:02",
2022-10-31 11:11:38.000 -0500,59.9558219909668,106.718,59.9558219909668,,,109500.0,,,-22.716691758897575,2022-10-31 11:11:36.000 -0500,"00:00:02",
2022-10-31 11:11:40.000 -0500,59.95564651489258,106.717,59.95564651489258,,,109500.0,,,-23.2041252983941,2022-10-31 11:11:38.000 -0500,"00:00:02",
2022-10-31 11:11:42.000 -0500,59.953094482421875,106.753,59.953094482421875,,,109500.0,,,-30.29310438368056,2022-10-31 11:11:40.000 -0500,"00:00:02",
2022-10-31 11:11:44.000 -0500,59.953094482421875,106.755,59.953094482421875,,108242.05487839719,109500.0,,,-30.29310438368056,2022-10-31 11:11:42.000 -0500,"00:00:02",-1257.94512160281
2022-10-31 11:11:46.000 -0500,59.95419692993164,106.778,59.95419692993164,,108755.92300739694,109500.0,,,-27.23075018988716,2022-10-31 11:11:44.000 -0500,"00:00:02",-744.0769926030625
2022-10-31 11:11:48.000 -0500,59.95454025268555,107.078,59.95454025268555,,109279.93660784782,109500.0,,,-26.27707587348091,2022-10-31 11:11:46.000 -0500,"00:00:02",-220.0633921521803
2022-10-31 11:11:50.000 -0500,59.958404541015625,107.369,59.958404541015625,,,109500.0,,,-15.542941623263895,2022-10-31 11:11:48.000 -0500,"00:00:02",
2022-10-31 11:11:52.000 -0500,59.962345123291016,107.486,59.962345123291016,,,109500.0,,,-4.596879747178827,2022-10-31 11:11:50.000 -0500,"00:00:02",
2022-10-31 11:11:54.000 -0500,59.96219253540039,107.608,59.96219253540039,517.0,109500.0,109500.0,,,-5.0207349989149375,2022-10-31 11:11:52.000 -0500,"00:00:02",0.0
2022-10-31 11:12:02.000 -0500,59.96291732788086,107.721,59.96291732788086,,,109500.0,,,-3.00742255316841,2022-10-31 11:11:54.000 -0500,"00:00:08",
2022-10-31 11:12:04.000 -0500,59.96364212036133,107.745,59.96364212036133,,,109500.0,,,-0.9941101074218824,2022-10-31 11:12:02.000 -0500,"00:00:02",
2022-10-31 11:12:06.000 -0500,59.962764739990234,107.86,59.962764739990234,,,109500.0,,,-3.431277804904521,2022-10-31 11:12:04.000 -0500,"00:00:02",
2022-10-31 11:12:08.000 -0500,59.962764739990234,107.882,59.962764739990234,,109242.39836347864,109500.0,,,-3.431277804904521,2022-10-31 11:12:06.000 -0500,"00:00:02",-257.60163652135816
2022-10-31 11:12:10.000 -0500,59.96206283569336,107.887,59.96206283569336,,108776.2139502992,109500.0,,,-5.381011962890632,2022-10-31 11:12:08.000 -0500,"00:00:02",-723.7860497007932
2022-10-31 11:12:12.000 -0500,59.95853805541992,107.946,59.95853805541992,,,109500.0,,,-15.172068277994798,2022-10-31 11:12:10.000 -0500,"00:00:02",
2022-10-31 11:12:14.000 -0500,59.95855712890625,107.98700000000001,59.95855712890625,,,109500.0,,,-15.119086371527786,2022-10-31 11:12:12.000 -0500,"00:00:02",
2022-10-31 11:12:16.000 -0500,59.95855712890625,108.012,59.95855712890625,,,109500.0,,,-15.119086371527786,2022-10-31 11:12:14.000 -0500,"00:00:02",
2022-10-31 11:12:18.000 -0500,59.96056365966797,108.03,59.96056365966797,,,109500.0,,,-9.545389811197923,2022-10-31 11:12:16.000 -0500,"00:00:02",
2022-10-31 11:12:20.000 -0500,59.96080017089844,108.046,59.96080017089844,,,109500.0,,,-8.888414171006952,2022-10-31 11:12:18.000 -0500,"00:00:02",
2022-10-31 11:12:22.000 -0500,59.96167755126953,108.07600000000001,59.96167755126953,,,109500.0,,,-6.4512464735243125,2022-10-31 11:12:20.000 -0500,"00:00:02",
2022-10-31 11:12:24.000 -0500,59.96167755126953,108.09700000000001,59.96167755126953,517.0,,109500.0,,517.0,-6.4512464735243125,2022-10-31 11:12:22.000 -0500,"00:00:02",
2022-10-31 11:12:26.000 -0500,59.954559326171875,108.096,59.954559326171875,,,109500.0,,,-26.224093967013896,2022-10-31 11:12:24.000 -0500,"00:00:02",
2022-10-31 11:12:28.000 -0500,59.9518928527832,108.084,59.9518928527832,,,109500.0,,,-33.63096449110243,2022-10-31 11:12:26.000 -0500,"00:00:02",
2022-10-31 11:12:30.000 -0500,59.9518928527832,108.086,59.9518928527832,,107998.0562899975,109500.0,,,-33.63096449110243,2022-10-31 11:12:28.000 -0500,"00:00:02",-1501.9437100024952
2022-10-31 11:12:32.000 -0500,59.95270538330078,108.111,59.95270538330078,,108233.93850123629,109500.0,,,-31.373935275607646,2022-10-31 11:12:30.000 -0500,"00:00:02",-1266.061498763709
2022-10-31 11:12:34.000 -0500,59.9544792175293,108.114,59.9544792175293,,,109500.0,,,-26.44661797417535,2022-10-31 11:12:32.000 -0500,"00:00:02",
2022-10-31 11:12:36.000 -0500,59.95674514770508,,59.95674514770508,,,109500.0,,,-20.1523674858941,2022-10-31 11:12:34.000 -0500,"00:00:02",
2022-10-31 11:12:38.000 -0500,59.95674514770508,,59.95674514770508,,,109500.0,,,-20.1523674858941,2022-10-31 11:12:36.000 -0500,"00:00:02",
2022-10-31 11:12:40.000 -0500,59.95712661743164,,59.95712661743164,,,109500.0,,,-19.092729356553825,2022-10-31 11:12:38.000 -0500,"00:00:02",
2022-10-31 11:12:42.000 -0500,59.957061767578125,,59.957061767578125,,,109500.0,,,-19.27286783854167,2022-10-31 11:12:40.000 -0500,"00:00:02",
2022-10-31 11:12:44.000 -0500,59.955257415771484,,59.955257415771484,-1.0,,109500.0,,517.0,-24.284956190321186,2022-10-31 11:12:42.000 -0500,"00:00:02",
2022-10-31 11:12:46.000 -0500,59.955257415771484,106.427,59.955257415771484,,,109500.0,,,-24.284956190321186,2022-10-31 11:12:44.000 -0500,"00:00:02",
2022-10-31 11:12:48.000 -0500,59.95098876953125,106.436,59.95098876953125,,,109500.0,,,-36.14230685763889,2022-10-31 11:12:46.000 -0500,"00:00:02",
2022-10-31 11:12:50.000 -0500,59.95102310180664,106.452,59.95102310180664,,,109500.0,,,-36.04693942599827,2022-10-31 11:12:48.000 -0500,"00:00:02",
2022-10-31 11:12:52.000 -0500,59.95189666748047,106.467,59.95189666748047,,107828.62691676363,109500.0,,,-33.620368109809036,2022-10-31 11:12:50.000 -0500,"00:00:02",-1671.3730832363653
2022-10-31 11:12:54.000 -0500,59.95189666748047,106.49000000000001,59.95189666748047,,107638.39932705494,109500.0,,,-33.620368109809036,2022-10-31 11:12:52.000 -0500,"00:00:02",-1861.60067294506
2022-10-31 11:12:56.000 -0500,59.95000076293945,106.494,59.95000076293945,-1.0,106489.93195878698,109500.0,,,-38.88676961263021,2022-10-31 11:12:54.000 -0500,"00:00:02",-3010.068041213017
2022-10-31 11:12:58.000 -0500,59.94136428833008,106.531,59.94136428833008,,,109500.0,,,-62.8769768608941,2022-10-31 11:12:56.000 -0500,"00:00:02",
2022-10-31 11:13:00.000 -0500,59.94136428833008,106.544,59.94136428833008,,,109500.0,,,-62.8769768608941,2022-10-31 11:12:58.000 -0500,"00:00:02",
2022-10-31 11:13:02.000 -0500,59.93967819213867,106.544,59.93967819213867,,106627.4030969498,109500.0,,,-67.56057739257812,2022-10-31 11:13:00.000 -0500,"00:00:02",-2872.596903050202
2022-10-31 11:13:04.000 -0500,59.94239807128906,106.58800000000001,59.94239807128906,,106756.25058437916,109500.0,,,-60.00535753038194,2022-10-31 11:13:02.000 -0500,"00:00:02",-2743.7494156208413
2022-10-31 11:13:06.000 -0500,59.94336700439453,105.819,59.94336700439453,,,109500.0,,,-57.31387668185764,2022-10-31 11:13:04.000 -0500,"00:00:02",
2022-10-31 11:13:08.000 -0500,59.94336700439453,,59.94336700439453,,,109500.0,,,-57.31387668185764,2022-10-31 11:13:06.000 -0500,"00:00:02",
2022-10-31 11:13:10.000 -0500,59.9451904296875,,59.9451904296875,,,109500.0,,,-52.248806423611114,2022-10-31 11:13:08.000 -0500,"00:00:02",
2022-10-31 11:13:12.000 -0500,59.94491195678711,,59.94491195678711,,,109500.0,,,-53.02234225802952,2022-10-31 11:13:10.000 -0500,"00:00:02",
2022-10-31 11:13:14.000 -0500,59.94226837158203,,59.94226837158203,,,109500.0,,,-60.36563449435764,2022-10-31 11:13:12.000 -0500,"00:00:02",
2022-10-31 11:13:16.000 -0500,59.94226837158203,,59.94226837158203,,,109500.0,,,-60.36563449435764,2022-10-31 11:13:14.000 -0500,"00:00:02",
2022-10-31 11:13:18.000 -0500,59.941898345947266,104.113,59.941898345947266,,,109500.0,,,-61.39348347981771,2022-10-31 11:13:16.000 -0500,"00:00:02",
2022-10-31 11:13:20.000 -0500,59.94478225708008,104.139,59.94478225708008,,,109500.0,,,-53.38261922200521,2022-10-31 11:13:18.000 -0500,"00:00:02",
2022-10-31 11:13:22.000 -0500,59.94606018066406,104.157,59.94606018066406,,,109500.0,,,-49.832831488715286,2022-10-31 11:13:20.000 -0500,"00:00:02",
2022-10-31 11:13:24.000 -0500,59.94606018066406,104.187,59.94606018066406,,,109500.0,,,-49.832831488715286,2022-10-31 11:13:22.000 -0500,"00:00:02",
2022-10-31 11:13:26.000 -0500,59.946136474609375,104.202,59.946136474609375,,,109500.0,,,-49.62090386284723,2022-10-31 11:13:24.000 -0500,"00:00:02",
2022-10-31 11:13:28.000 -0500,59.94654083251953,104.215,59.94654083251953,,,109500.0,,,-48.497687445746536,2022-10-31 11:13:26.000 -0500,"00:00:02",
2022-10-31 11:13:30.000 -0500,59.94654083251953,104.267,59.94654083251953,,107375.63161647067,109500.0,,,-48.497687445746536,2022-10-31 11:13:28.000 -0500,"00:00:02",-2124.368383529334
2022-10-31 11:13:32.000 -0500,59.94654083251953,104.267,59.94654083251953,,107244.24776117853,109500.0,,,-48.497687445746536,2022-10-31 11:13:30.000 -0500,"00:00:02",-2255.752238821471
2022-10-31 11:13:34.000 -0500,59.94703674316406,104.289,59.94703674316406,,107397.95165366314,109500.0,,,-47.120157877604164,2022-10-31 11:13:32.000 -0500,"00:00:02",-2102.0483463368582
2022-10-31 11:13:36.000 -0500,59.94819259643555,104.298,59.94819259643555,,107296.49693915184,109500.0,,,-43.90945434570313,2022-10-31 11:13:34.000 -0500,"00:00:02",-2203.503060848161
2022-10-31 11:13:38.000 -0500,59.94742965698242,104.325,59.94742965698242,,,109500.0,,,-46.02873060438368,2022-10-31 11:13:36.000 -0500,"00:00:02",
2022-10-31 11:13:40.000 -0500,59.94742965698242,104.486,59.94742965698242,,,109500.0,,,-46.02873060438368,2022-10-31 11:13:38.000 -0500,"00:00:02",
2022-10-31 11:13:42.000 -0500,59.94611358642578,104.61800000000001,59.94611358642578,,,109500.0,,,-49.68448215060764,2022-10-31 11:13:40.000 -0500,"00:00:02",
